id,label
tensor(6555),0
tensor(6556),2
tensor(6557),6
tensor(6558),2
tensor(6559),2
tensor(6560),0
tensor(6561),2
tensor(6562),2
tensor(6563),3
tensor(6564),6
tensor(6565),3
tensor(6566),3
tensor(6567),6
tensor(6568),3
tensor(6569),2
tensor(6570),3
tensor(6571),5
tensor(6572),0
tensor(6573),5
tensor(6574),2
tensor(6575),3
tensor(6576),2
tensor(6577),0
tensor(6578),4
tensor(6579),3
tensor(6580),6
tensor(6581),0
tensor(6582),3
tensor(6583),3
tensor(6584),0
tensor(6585),6
tensor(6586),6
tensor(6587),4
tensor(6588),6
tensor(6589),3
tensor(6590),5
tensor(6591),3
tensor(6592),2
tensor(6593),6
tensor(6594),3
tensor(6595),4
tensor(6596),2
tensor(6597),4
tensor(6598),2
tensor(6599),3
tensor(6600),2
tensor(6601),2
tensor(6602),2
tensor(6603),4
tensor(6604),5
tensor(6605),2
tensor(6606),0
tensor(6607),6
tensor(6608),0
tensor(6609),6
tensor(6610),6
tensor(6611),2
tensor(6612),4
tensor(6613),3
tensor(6614),0
tensor(6615),5
tensor(6616),5
tensor(6617),2
tensor(6618),4
tensor(6619),0
tensor(6620),6
tensor(6621),3
tensor(6622),3
tensor(6623),2
tensor(6624),2
tensor(6625),2
tensor(6626),2
tensor(6627),0
tensor(6628),4
tensor(6629),2
tensor(6630),3
tensor(6631),2
tensor(6632),2
tensor(6633),6
tensor(6634),0
tensor(6635),6
tensor(6636),2
tensor(6637),0
tensor(6638),6
tensor(6639),6
tensor(6640),6
tensor(6641),3
tensor(6642),2
tensor(6643),3
tensor(6644),6
tensor(6645),3
tensor(6646),2
tensor(6647),3
tensor(6648),0
tensor(6649),3
tensor(6650),5
tensor(6651),6
tensor(6652),2
tensor(6653),2
tensor(6654),0
tensor(6655),4
tensor(6656),3
tensor(6657),4
tensor(6658),3
tensor(6659),0
tensor(6660),2
tensor(6661),3
tensor(6662),0
tensor(6663),5
tensor(6664),3
tensor(6665),6
tensor(6666),4
tensor(6667),0
tensor(6668),3
tensor(6669),2
tensor(6670),0
tensor(6671),3
tensor(6672),0
tensor(6673),0
tensor(6674),5
tensor(6675),0
tensor(6676),3
tensor(6677),5
tensor(6678),4
tensor(6679),3
tensor(6680),2
tensor(6681),3
tensor(6682),4
tensor(6683),5
tensor(6684),6
tensor(6685),2
tensor(6686),6
tensor(6687),0
tensor(6688),3
tensor(6689),6
tensor(6690),5
tensor(6691),4
tensor(6692),6
tensor(6693),3
tensor(6694),2
tensor(6695),3
tensor(6696),4
tensor(6697),5
tensor(6698),4
tensor(6699),0
tensor(6700),3
tensor(6701),5
tensor(6702),6
tensor(6703),3
tensor(6704),3
tensor(6705),6
tensor(6706),2
tensor(6707),2
tensor(6708),5
tensor(6709),5
tensor(6710),5
tensor(6711),0
tensor(6712),2
tensor(6713),4
tensor(6714),6
tensor(6715),4
tensor(6716),2
tensor(6717),3
tensor(6718),2
tensor(6719),6
tensor(6720),6
tensor(6721),2
tensor(6722),3
tensor(6723),3
tensor(6724),4
tensor(6725),5
tensor(6726),3
tensor(6727),4
tensor(6728),6
tensor(6729),3
tensor(6730),4
tensor(6731),3
tensor(6732),5
tensor(6733),2
tensor(6734),2
tensor(6735),5
tensor(6736),4
tensor(6737),6
tensor(6738),4
tensor(6739),5
tensor(6740),6
tensor(6741),6
tensor(6742),4
tensor(6743),2
tensor(6744),5
tensor(6745),4
tensor(6746),5
tensor(6747),3
tensor(6748),3
tensor(6749),4
tensor(6750),4
tensor(6751),6
tensor(6752),5
tensor(6753),3
tensor(6754),6
tensor(6755),3
tensor(6756),3
tensor(6757),0
tensor(6758),5
tensor(6759),0
tensor(6760),0
tensor(6761),3
tensor(6762),4
tensor(6763),6
tensor(6764),5
tensor(6765),5
tensor(6766),5
tensor(6767),3
tensor(6768),5
tensor(6769),6
tensor(6770),0
tensor(6771),3
tensor(6772),4
tensor(6773),3
tensor(6774),6
tensor(6775),4
tensor(6776),3
tensor(6777),3
tensor(6778),5
tensor(6779),3
tensor(6780),4
tensor(6781),2
tensor(6782),6
tensor(6783),6
tensor(6784),2
tensor(6785),3
tensor(6786),3
tensor(6787),3
tensor(6788),5
tensor(6789),5
tensor(6790),6
tensor(6791),2
tensor(6792),3
tensor(6793),2
tensor(6794),3
tensor(6795),3
tensor(6796),3
tensor(6797),3
tensor(6798),4
tensor(6799),5
tensor(6800),2
tensor(6801),4
tensor(6802),5
tensor(6803),3
tensor(6804),5
tensor(6805),6
tensor(6806),4
tensor(6807),6
tensor(6808),5
tensor(6809),6
tensor(6810),5
tensor(6811),3
tensor(6812),4
tensor(6813),3
tensor(6814),3
tensor(6815),5
tensor(6816),4
tensor(6817),4
tensor(6818),4
tensor(6819),4
tensor(6820),4
tensor(6821),2
tensor(6822),6
tensor(6823),3
tensor(6824),0
tensor(6825),5
tensor(6826),5
tensor(6827),3
tensor(6828),3
tensor(6829),4
tensor(6830),2
tensor(6831),0
tensor(6832),6
tensor(6833),2
tensor(6834),3
tensor(6835),5
tensor(6836),3
tensor(6837),4
tensor(6838),4
tensor(6839),4
tensor(6840),6
tensor(6841),3
tensor(6842),3
tensor(6843),4
tensor(6844),5
tensor(6845),6
tensor(6846),6
tensor(6847),2
tensor(6848),4
tensor(6849),3
tensor(6850),4
tensor(6851),5
tensor(6852),5
tensor(6853),6
tensor(6854),2
tensor(6855),6
tensor(6856),3
tensor(6857),6
tensor(6858),2
tensor(6859),0
tensor(6860),3
tensor(6861),5
tensor(6862),4
tensor(6863),2
tensor(6864),2
tensor(6865),2
tensor(6866),0
tensor(6867),3
tensor(6868),6
tensor(6869),4
tensor(6870),3
tensor(6871),4
tensor(6872),3
tensor(6873),6
tensor(6874),4
tensor(6875),4
tensor(6876),4
tensor(6877),2
tensor(6878),5
tensor(6879),3
tensor(6880),2
tensor(6881),0
tensor(6882),4
tensor(6883),2
tensor(6884),0
tensor(6885),4
tensor(6886),2
tensor(6887),0
tensor(6888),2
tensor(6889),0
tensor(6890),5
tensor(6891),2
tensor(6892),2
tensor(6893),4
tensor(6894),5
tensor(6895),5
tensor(6896),3
tensor(6897),3
tensor(6898),4
tensor(6899),5
tensor(6900),2
tensor(6901),3
tensor(6902),5
tensor(6903),2
tensor(6904),4
tensor(6905),3
tensor(6906),6
tensor(6907),3
tensor(6908),6
tensor(6909),3
tensor(6910),0
tensor(6911),6
tensor(6912),4
tensor(6913),3
tensor(6914),0
tensor(6915),3
tensor(6916),3
tensor(6917),3
tensor(6918),3
tensor(6919),5
tensor(6920),5
tensor(6921),2
tensor(6922),3
tensor(6923),4
tensor(6924),3
tensor(6925),0
tensor(6926),2
tensor(6927),3
tensor(6928),2
tensor(6929),2
tensor(6930),5
tensor(6931),2
tensor(6932),2
tensor(6933),6
tensor(6934),3
tensor(6935),3
tensor(6936),6
tensor(6937),0
tensor(6938),3
tensor(6939),6
tensor(6940),0
tensor(6941),0
tensor(6942),0
tensor(6943),2
tensor(6944),2
tensor(6945),4
tensor(6946),3
tensor(6947),5
tensor(6948),4
tensor(6949),3
tensor(6950),4
tensor(6951),2
tensor(6952),3
tensor(6953),3
tensor(6954),3
tensor(6955),4
tensor(6956),3
tensor(6957),3
tensor(6958),4
tensor(6959),3
tensor(6960),3
tensor(6961),2
tensor(6962),2
tensor(6963),2
tensor(6964),2
tensor(6965),2
tensor(6966),4
tensor(6967),0
tensor(6968),6
tensor(6969),5
tensor(6970),3
tensor(6971),2
tensor(6972),3
tensor(6973),4
tensor(6974),4
tensor(6975),3
tensor(6976),2
tensor(6977),2
tensor(6978),3
tensor(6979),6
tensor(6980),3
tensor(6981),3
tensor(6982),3
tensor(6983),3
tensor(6984),3
tensor(6985),3
tensor(6986),3
tensor(6987),6
tensor(6988),4
tensor(6989),2
tensor(6990),2
tensor(6991),3
tensor(6992),6
tensor(6993),2
tensor(6994),6
tensor(6995),3
tensor(6996),6
tensor(6997),6
tensor(6998),5
tensor(6999),5
tensor(7000),2
tensor(7001),5
tensor(7002),5
tensor(7003),3
tensor(7004),5
tensor(7005),4
tensor(7006),6
tensor(7007),6
tensor(7008),4
tensor(7009),6
tensor(7010),2
tensor(7011),3
tensor(7012),6
tensor(7013),6
tensor(7014),6
tensor(7015),2
tensor(7016),2
tensor(7017),5
tensor(7018),3
tensor(7019),6
tensor(7020),0
tensor(7021),0
tensor(7022),6
tensor(7023),4
tensor(7024),6
tensor(7025),2
tensor(7026),3
tensor(7027),0
tensor(7028),4
tensor(7029),6
tensor(7030),6
tensor(7031),6
tensor(7032),6
tensor(7033),0
tensor(7034),3
tensor(7035),4
tensor(7036),3
tensor(7037),2
tensor(7038),3
tensor(7039),0
tensor(7040),3
tensor(7041),2
tensor(7042),3
tensor(7043),4
tensor(7044),6
tensor(7045),6
tensor(7046),5
tensor(7047),2
tensor(7048),5
tensor(7049),3
tensor(7050),6
tensor(7051),0
tensor(7052),3
tensor(7053),2
tensor(7054),3
tensor(7055),2
tensor(7056),6
tensor(7057),3
tensor(7058),6
tensor(7059),5
tensor(7060),6
tensor(7061),2
tensor(7062),4
tensor(7063),4
tensor(7064),2
tensor(7065),4
tensor(7066),6
tensor(7067),2
tensor(7068),3
tensor(7069),3
tensor(7070),0
tensor(7071),4
tensor(7072),5
tensor(7073),2
tensor(7074),3
tensor(7075),5
tensor(7076),4
tensor(7077),3
tensor(7078),2
tensor(7079),5
tensor(7080),0
tensor(7081),3
tensor(7082),5
tensor(7083),4
tensor(7084),4
tensor(7085),5
tensor(7086),3
tensor(7087),3
tensor(7088),6
tensor(7089),2
tensor(7090),6
tensor(7091),5
tensor(7092),6
tensor(7093),0
tensor(7094),2
tensor(7095),3
tensor(7096),2
tensor(7097),0
tensor(7098),5
tensor(7099),4
tensor(7100),4
tensor(7101),6
tensor(7102),4
tensor(7103),2
tensor(7104),3
tensor(7105),4
tensor(7106),2
tensor(7107),4
tensor(7108),6
tensor(7109),4
tensor(7110),3
tensor(7111),3
tensor(7112),2
tensor(7113),3
tensor(7114),3
tensor(7115),3
tensor(7116),0
tensor(7117),6
tensor(7118),0
tensor(7119),5
tensor(7120),4
tensor(7121),6
tensor(7122),3
tensor(7123),4
tensor(7124),6
tensor(7125),5
tensor(7126),3
tensor(7127),5
tensor(7128),0
tensor(7129),2
tensor(7130),5
tensor(7131),2
tensor(7132),4
tensor(7133),4
tensor(7134),6
tensor(7135),3
tensor(7136),0
tensor(7137),4
tensor(7138),5
tensor(7139),2
tensor(7140),3
tensor(7141),2
tensor(7142),6
tensor(7143),3
tensor(7144),5
tensor(7145),5
tensor(7146),4
tensor(7147),4
tensor(7148),0
tensor(7149),3
tensor(7150),0
tensor(7151),4
tensor(7152),2
tensor(7153),4
tensor(7154),5
tensor(7155),3
tensor(7156),4
tensor(7157),2
tensor(7158),6
tensor(7159),3
tensor(7160),6
tensor(7161),3
tensor(7162),3
tensor(7163),3
tensor(7164),2
tensor(7165),4
tensor(7166),4
tensor(7167),6
tensor(7168),6
tensor(7169),3
tensor(7170),6
tensor(7171),6
tensor(7172),3
tensor(7173),3
tensor(7174),4
tensor(7175),4
tensor(7176),2
tensor(7177),4
tensor(7178),3
tensor(7179),4
tensor(7180),3
tensor(7181),2
tensor(7182),5
tensor(7183),2
tensor(7184),5
tensor(7185),6
tensor(7186),3
tensor(7187),4
tensor(7188),4
tensor(7189),3
tensor(7190),6
tensor(7191),5
tensor(7192),3
tensor(7193),3
tensor(7194),0
tensor(7195),3
tensor(7196),3
tensor(7197),0
tensor(7198),6
tensor(7199),3
tensor(7200),5
tensor(7201),3
tensor(7202),6
tensor(7203),3
tensor(7204),3
tensor(7205),2
tensor(7206),5
tensor(7207),0
tensor(7208),2
tensor(7209),6
tensor(7210),0
tensor(7211),0
tensor(7212),3
tensor(7213),4
tensor(7214),6
tensor(7215),5
tensor(7216),3
tensor(7217),3
tensor(7218),2
tensor(7219),5
tensor(7220),6
tensor(7221),0
tensor(7222),5
tensor(7223),3
tensor(7224),0
tensor(7225),2
tensor(7226),3
tensor(7227),3
tensor(7228),6
tensor(7229),2
tensor(7230),5
tensor(7231),2
tensor(7232),0
tensor(7233),0
tensor(7234),6
tensor(7235),3
tensor(7236),5
tensor(7237),3
tensor(7238),0
tensor(7239),3
tensor(7240),6
tensor(7241),3
tensor(7242),4
tensor(7243),0
tensor(7244),4
tensor(7245),2
tensor(7246),3
tensor(7247),4
tensor(7248),4
tensor(7249),3
tensor(7250),2
tensor(7251),3
tensor(7252),3
tensor(7253),6
tensor(7254),6
tensor(7255),2
tensor(7256),6
tensor(7257),2
tensor(7258),3
tensor(7259),0
tensor(7260),6
tensor(7261),2
tensor(7262),3
tensor(7263),6
tensor(7264),6
tensor(7265),3
tensor(7266),2
tensor(7267),3
tensor(7268),6
tensor(7269),3
tensor(7270),2
tensor(7271),6
tensor(7272),2
tensor(7273),6
tensor(7274),3
tensor(7275),2
tensor(7276),5
tensor(7277),4
tensor(7278),3
tensor(7279),2
tensor(7280),5
tensor(7281),5
tensor(7282),6
tensor(7283),4
tensor(7284),6
tensor(7285),2
tensor(7286),2
tensor(7287),6
tensor(7288),6
tensor(7289),3
tensor(7290),4
tensor(7291),3
tensor(7292),3
tensor(7293),6
tensor(7294),3
tensor(7295),2
tensor(7296),2
tensor(7297),2
tensor(7298),5
tensor(7299),3
tensor(7300),2
tensor(7301),5
tensor(7302),5
tensor(7303),4
tensor(7304),3
tensor(7305),4
tensor(7306),5
tensor(7307),0
tensor(7308),4
tensor(7309),5
tensor(7310),2
tensor(7311),5
tensor(7312),3
tensor(7313),6
tensor(7314),2
tensor(7315),3
tensor(7316),3
tensor(7317),3
tensor(7318),6
tensor(7319),4
tensor(7320),3
tensor(7321),3
tensor(7322),6
tensor(7323),0
tensor(7324),4
tensor(7325),2
tensor(7326),2
tensor(7327),3
tensor(7328),4
tensor(7329),3
tensor(7330),4
tensor(7331),5
tensor(7332),6
tensor(7333),3
tensor(7334),4
tensor(7335),3
tensor(7336),2
tensor(7337),4
tensor(7338),0
tensor(7339),3
tensor(7340),2
tensor(7341),0
tensor(7342),2
tensor(7343),2
tensor(7344),3
tensor(7345),4
tensor(7346),2
tensor(7347),3
tensor(7348),3
tensor(7349),2
tensor(7350),3
tensor(7351),3
tensor(7352),5
tensor(7353),3
tensor(7354),2
tensor(7355),6
tensor(7356),4
tensor(7357),4
tensor(7358),2
tensor(7359),2
tensor(7360),6
tensor(7361),3
tensor(7362),6
tensor(7363),3
tensor(7364),5
tensor(7365),2
tensor(7366),2
tensor(7367),2
tensor(7368),3
tensor(7369),6
tensor(7370),4
tensor(7371),5
tensor(7372),3
tensor(7373),3
tensor(7374),4
tensor(7375),3
tensor(7376),3
tensor(7377),3
tensor(7378),3
tensor(7379),2
tensor(7380),2
tensor(7381),3
tensor(7382),0
tensor(7383),3
tensor(7384),3
tensor(7385),3
tensor(7386),5
tensor(7387),0
tensor(7388),0
tensor(7389),2
tensor(7390),5
tensor(7391),6
tensor(7392),0
tensor(7393),4
tensor(7394),2
tensor(7395),0
tensor(7396),2
tensor(7397),4
tensor(7398),4
tensor(7399),5
tensor(7400),0
tensor(7401),2
tensor(7402),0
tensor(7403),4
tensor(7404),5
tensor(7405),5
tensor(7406),3
tensor(7407),2
tensor(7408),3
tensor(7409),4
tensor(7410),5
tensor(7411),6
tensor(7412),2
tensor(7413),4
tensor(7414),3
tensor(7415),3
tensor(7416),0
tensor(7417),3
tensor(7418),3
tensor(7419),2
tensor(7420),2
tensor(7421),6
tensor(7422),3
tensor(7423),3
tensor(7424),4
tensor(7425),2
tensor(7426),4
tensor(7427),4
tensor(7428),3
tensor(7429),2
tensor(7430),3
tensor(7431),0
tensor(7432),2
tensor(7433),6
tensor(7434),6
tensor(7435),6
tensor(7436),0
tensor(7437),2
tensor(7438),3
tensor(7439),2
tensor(7440),5
tensor(7441),6
tensor(7442),2
tensor(7443),5
tensor(7444),4
tensor(7445),2
tensor(7446),6
tensor(7447),5
tensor(7448),4
tensor(7449),2
tensor(7450),0
tensor(7451),3
tensor(7452),3
tensor(7453),3
tensor(7454),4
tensor(7455),2
tensor(7456),2
tensor(7457),3
tensor(7458),4
tensor(7459),3
tensor(7460),3
tensor(7461),3
tensor(7462),5
tensor(7463),0
tensor(7464),3
tensor(7465),2
tensor(7466),6
tensor(7467),4
tensor(7468),6
tensor(7469),0
tensor(7470),3
tensor(7471),5
tensor(7472),2
tensor(7473),6
tensor(7474),4
tensor(7475),3
tensor(7476),2
tensor(7477),5
tensor(7478),4
tensor(7479),3
tensor(7480),6
tensor(7481),3
tensor(7482),4
tensor(7483),3
tensor(7484),2
tensor(7485),4
tensor(7486),6
tensor(7487),6
tensor(7488),6
tensor(7489),5
tensor(7490),3
tensor(7491),2
tensor(7492),2
tensor(7493),4
tensor(7494),5
tensor(7495),4
tensor(7496),6
tensor(7497),3
tensor(7498),6
tensor(7499),3
tensor(7500),3
