id,label
tensor(6555),3
tensor(6556),2
tensor(6557),6
tensor(6558),2
tensor(6559),3
tensor(6560),4
tensor(6561),0
tensor(6562),0
tensor(6563),3
tensor(6564),6
tensor(6565),3
tensor(6566),3
tensor(6567),4
tensor(6568),4
tensor(6569),0
tensor(6570),3
tensor(6571),5
tensor(6572),0
tensor(6573),5
tensor(6574),0
tensor(6575),3
tensor(6576),4
tensor(6577),4
tensor(6578),4
tensor(6579),3
tensor(6580),6
tensor(6581),0
tensor(6582),3
tensor(6583),3
tensor(6584),3
tensor(6585),6
tensor(6586),6
tensor(6587),3
tensor(6588),6
tensor(6589),3
tensor(6590),5
tensor(6591),3
tensor(6592),4
tensor(6593),6
tensor(6594),3
tensor(6595),2
tensor(6596),3
tensor(6597),4
tensor(6598),5
tensor(6599),3
tensor(6600),5
tensor(6601),2
tensor(6602),4
tensor(6603),4
tensor(6604),5
tensor(6605),2
tensor(6606),6
tensor(6607),6
tensor(6608),2
tensor(6609),3
tensor(6610),3
tensor(6611),2
tensor(6612),6
tensor(6613),3
tensor(6614),3
tensor(6615),2
tensor(6616),5
tensor(6617),4
tensor(6618),6
tensor(6619),0
tensor(6620),4
tensor(6621),3
tensor(6622),3
tensor(6623),0
tensor(6624),6
tensor(6625),3
tensor(6626),2
tensor(6627),0
tensor(6628),4
tensor(6629),0
tensor(6630),3
tensor(6631),2
tensor(6632),4
tensor(6633),3
tensor(6634),0
tensor(6635),3
tensor(6636),2
tensor(6637),4
tensor(6638),6
tensor(6639),3
tensor(6640),6
tensor(6641),3
tensor(6642),0
tensor(6643),3
tensor(6644),6
tensor(6645),3
tensor(6646),5
tensor(6647),0
tensor(6648),0
tensor(6649),3
tensor(6650),5
tensor(6651),4
tensor(6652),2
tensor(6653),4
tensor(6654),0
tensor(6655),0
tensor(6656),3
tensor(6657),4
tensor(6658),2
tensor(6659),0
tensor(6660),2
tensor(6661),3
tensor(6662),0
tensor(6663),5
tensor(6664),3
tensor(6665),4
tensor(6666),6
tensor(6667),3
tensor(6668),3
tensor(6669),2
tensor(6670),4
tensor(6671),3
tensor(6672),3
tensor(6673),0
tensor(6674),5
tensor(6675),0
tensor(6676),3
tensor(6677),5
tensor(6678),4
tensor(6679),3
tensor(6680),6
tensor(6681),3
tensor(6682),4
tensor(6683),0
tensor(6684),6
tensor(6685),2
tensor(6686),6
tensor(6687),0
tensor(6688),3
tensor(6689),6
tensor(6690),5
tensor(6691),6
tensor(6692),2
tensor(6693),3
tensor(6694),0
tensor(6695),3
tensor(6696),3
tensor(6697),5
tensor(6698),4
tensor(6699),0
tensor(6700),3
tensor(6701),5
tensor(6702),6
tensor(6703),3
tensor(6704),3
tensor(6705),4
tensor(6706),2
tensor(6707),3
tensor(6708),5
tensor(6709),5
tensor(6710),3
tensor(6711),0
tensor(6712),4
tensor(6713),4
tensor(6714),2
tensor(6715),2
tensor(6716),6
tensor(6717),3
tensor(6718),4
tensor(6719),6
tensor(6720),6
tensor(6721),4
tensor(6722),6
tensor(6723),3
tensor(6724),3
tensor(6725),2
tensor(6726),3
tensor(6727),0
tensor(6728),0
tensor(6729),3
tensor(6730),4
tensor(6731),3
tensor(6732),5
tensor(6733),0
tensor(6734),2
tensor(6735),3
tensor(6736),3
tensor(6737),6
tensor(6738),3
tensor(6739),0
tensor(6740),6
tensor(6741),3
tensor(6742),2
tensor(6743),6
tensor(6744),3
tensor(6745),4
tensor(6746),3
tensor(6747),3
tensor(6748),3
tensor(6749),4
tensor(6750),3
tensor(6751),6
tensor(6752),5
tensor(6753),3
tensor(6754),6
tensor(6755),3
tensor(6756),3
tensor(6757),0
tensor(6758),5
tensor(6759),0
tensor(6760),0
tensor(6761),3
tensor(6762),3
tensor(6763),3
tensor(6764),5
tensor(6765),5
tensor(6766),5
tensor(6767),3
tensor(6768),5
tensor(6769),0
tensor(6770),6
tensor(6771),6
tensor(6772),4
tensor(6773),3
tensor(6774),6
tensor(6775),6
tensor(6776),3
tensor(6777),3
tensor(6778),3
tensor(6779),3
tensor(6780),4
tensor(6781),3
tensor(6782),6
tensor(6783),3
tensor(6784),0
tensor(6785),3
tensor(6786),2
tensor(6787),4
tensor(6788),5
tensor(6789),5
tensor(6790),6
tensor(6791),4
tensor(6792),3
tensor(6793),4
tensor(6794),3
tensor(6795),3
tensor(6796),3
tensor(6797),4
tensor(6798),3
tensor(6799),5
tensor(6800),2
tensor(6801),4
tensor(6802),3
tensor(6803),3
tensor(6804),0
tensor(6805),6
tensor(6806),3
tensor(6807),0
tensor(6808),5
tensor(6809),4
tensor(6810),5
tensor(6811),3
tensor(6812),4
tensor(6813),3
tensor(6814),3
tensor(6815),5
tensor(6816),6
tensor(6817),6
tensor(6818),4
tensor(6819),4
tensor(6820),5
tensor(6821),5
tensor(6822),6
tensor(6823),3
tensor(6824),0
tensor(6825),5
tensor(6826),5
tensor(6827),3
tensor(6828),6
tensor(6829),3
tensor(6830),6
tensor(6831),3
tensor(6832),5
tensor(6833),5
tensor(6834),3
tensor(6835),5
tensor(6836),3
tensor(6837),3
tensor(6838),6
tensor(6839),3
tensor(6840),6
tensor(6841),5
tensor(6842),3
tensor(6843),4
tensor(6844),2
tensor(6845),3
tensor(6846),6
tensor(6847),3
tensor(6848),3
tensor(6849),6
tensor(6850),4
tensor(6851),5
tensor(6852),5
tensor(6853),3
tensor(6854),4
tensor(6855),6
tensor(6856),3
tensor(6857),4
tensor(6858),3
tensor(6859),0
tensor(6860),5
tensor(6861),3
tensor(6862),2
tensor(6863),5
tensor(6864),2
tensor(6865),0
tensor(6866),0
tensor(6867),3
tensor(6868),6
tensor(6869),0
tensor(6870),3
tensor(6871),4
tensor(6872),3
tensor(6873),6
tensor(6874),3
tensor(6875),0
tensor(6876),4
tensor(6877),2
tensor(6878),5
tensor(6879),3
tensor(6880),2
tensor(6881),0
tensor(6882),4
tensor(6883),0
tensor(6884),0
tensor(6885),0
tensor(6886),0
tensor(6887),6
tensor(6888),5
tensor(6889),0
tensor(6890),5
tensor(6891),3
tensor(6892),2
tensor(6893),4
tensor(6894),5
tensor(6895),2
tensor(6896),3
tensor(6897),3
tensor(6898),2
tensor(6899),5
tensor(6900),4
tensor(6901),3
tensor(6902),5
tensor(6903),5
tensor(6904),2
tensor(6905),3
tensor(6906),0
tensor(6907),3
tensor(6908),0
tensor(6909),3
tensor(6910),0
tensor(6911),6
tensor(6912),3
tensor(6913),3
tensor(6914),6
tensor(6915),3
tensor(6916),3
tensor(6917),3
tensor(6918),3
tensor(6919),5
tensor(6920),6
tensor(6921),0
tensor(6922),3
tensor(6923),4
tensor(6924),3
tensor(6925),0
tensor(6926),3
tensor(6927),3
tensor(6928),6
tensor(6929),0
tensor(6930),5
tensor(6931),6
tensor(6932),4
tensor(6933),6
tensor(6934),3
tensor(6935),3
tensor(6936),4
tensor(6937),0
tensor(6938),3
tensor(6939),4
tensor(6940),0
tensor(6941),6
tensor(6942),0
tensor(6943),2
tensor(6944),3
tensor(6945),2
tensor(6946),6
tensor(6947),3
tensor(6948),4
tensor(6949),3
tensor(6950),6
tensor(6951),2
tensor(6952),2
tensor(6953),3
tensor(6954),3
tensor(6955),4
tensor(6956),3
tensor(6957),3
tensor(6958),3
tensor(6959),4
tensor(6960),3
tensor(6961),0
tensor(6962),2
tensor(6963),2
tensor(6964),3
tensor(6965),5
tensor(6966),3
tensor(6967),0
tensor(6968),6
tensor(6969),5
tensor(6970),3
tensor(6971),3
tensor(6972),3
tensor(6973),4
tensor(6974),3
tensor(6975),3
tensor(6976),0
tensor(6977),5
tensor(6978),3
tensor(6979),6
tensor(6980),4
tensor(6981),3
tensor(6982),0
tensor(6983),3
tensor(6984),3
tensor(6985),3
tensor(6986),3
tensor(6987),6
tensor(6988),6
tensor(6989),2
tensor(6990),0
tensor(6991),3
tensor(6992),6
tensor(6993),2
tensor(6994),6
tensor(6995),3
tensor(6996),6
tensor(6997),6
tensor(6998),5
tensor(6999),2
tensor(7000),4
tensor(7001),5
tensor(7002),5
tensor(7003),3
tensor(7004),3
tensor(7005),3
tensor(7006),6
tensor(7007),6
tensor(7008),6
tensor(7009),6
tensor(7010),0
tensor(7011),0
tensor(7012),6
tensor(7013),5
tensor(7014),6
tensor(7015),2
tensor(7016),2
tensor(7017),3
tensor(7018),3
tensor(7019),6
tensor(7020),0
tensor(7021),0
tensor(7022),6
tensor(7023),0
tensor(7024),4
tensor(7025),2
tensor(7026),3
tensor(7027),4
tensor(7028),6
tensor(7029),4
tensor(7030),3
tensor(7031),3
tensor(7032),3
tensor(7033),3
tensor(7034),3
tensor(7035),3
tensor(7036),3
tensor(7037),0
tensor(7038),6
tensor(7039),0
tensor(7040),3
tensor(7041),0
tensor(7042),3
tensor(7043),4
tensor(7044),6
tensor(7045),4
tensor(7046),5
tensor(7047),4
tensor(7048),5
tensor(7049),3
tensor(7050),6
tensor(7051),4
tensor(7052),3
tensor(7053),3
tensor(7054),3
tensor(7055),4
tensor(7056),6
tensor(7057),3
tensor(7058),6
tensor(7059),5
tensor(7060),4
tensor(7061),0
tensor(7062),4
tensor(7063),3
tensor(7064),6
tensor(7065),4
tensor(7066),3
tensor(7067),2
tensor(7068),3
tensor(7069),4
tensor(7070),0
tensor(7071),4
tensor(7072),3
tensor(7073),3
tensor(7074),6
tensor(7075),5
tensor(7076),4
tensor(7077),6
tensor(7078),2
tensor(7079),5
tensor(7080),4
tensor(7081),3
tensor(7082),5
tensor(7083),3
tensor(7084),4
tensor(7085),3
tensor(7086),3
tensor(7087),3
tensor(7088),3
tensor(7089),2
tensor(7090),3
tensor(7091),5
tensor(7092),6
tensor(7093),3
tensor(7094),4
tensor(7095),3
tensor(7096),3
tensor(7097),0
tensor(7098),6
tensor(7099),4
tensor(7100),6
tensor(7101),6
tensor(7102),0
tensor(7103),5
tensor(7104),4
tensor(7105),4
tensor(7106),3
tensor(7107),6
tensor(7108),0
tensor(7109),3
tensor(7110),3
tensor(7111),3
tensor(7112),3
tensor(7113),3
tensor(7114),3
tensor(7115),3
tensor(7116),0
tensor(7117),6
tensor(7118),0
tensor(7119),5
tensor(7120),4
tensor(7121),6
tensor(7122),3
tensor(7123),2
tensor(7124),6
tensor(7125),5
tensor(7126),2
tensor(7127),5
tensor(7128),0
tensor(7129),2
tensor(7130),3
tensor(7131),3
tensor(7132),6
tensor(7133),4
tensor(7134),3
tensor(7135),3
tensor(7136),0
tensor(7137),4
tensor(7138),5
tensor(7139),3
tensor(7140),3
tensor(7141),4
tensor(7142),2
tensor(7143),3
tensor(7144),3
tensor(7145),5
tensor(7146),6
tensor(7147),4
tensor(7148),0
tensor(7149),3
tensor(7150),3
tensor(7151),3
tensor(7152),2
tensor(7153),6
tensor(7154),5
tensor(7155),3
tensor(7156),0
tensor(7157),4
tensor(7158),6
tensor(7159),3
tensor(7160),6
tensor(7161),3
tensor(7162),0
tensor(7163),4
tensor(7164),4
tensor(7165),4
tensor(7166),2
tensor(7167),6
tensor(7168),3
tensor(7169),3
tensor(7170),6
tensor(7171),6
tensor(7172),3
tensor(7173),3
tensor(7174),3
tensor(7175),3
tensor(7176),2
tensor(7177),3
tensor(7178),3
tensor(7179),4
tensor(7180),3
tensor(7181),2
tensor(7182),5
tensor(7183),0
tensor(7184),5
tensor(7185),6
tensor(7186),3
tensor(7187),4
tensor(7188),3
tensor(7189),3
tensor(7190),3
tensor(7191),6
tensor(7192),3
tensor(7193),3
tensor(7194),0
tensor(7195),6
tensor(7196),3
tensor(7197),0
tensor(7198),6
tensor(7199),3
tensor(7200),5
tensor(7201),3
tensor(7202),6
tensor(7203),3
tensor(7204),3
tensor(7205),3
tensor(7206),5
tensor(7207),0
tensor(7208),4
tensor(7209),5
tensor(7210),3
tensor(7211),0
tensor(7212),3
tensor(7213),3
tensor(7214),6
tensor(7215),5
tensor(7216),3
tensor(7217),3
tensor(7218),3
tensor(7219),6
tensor(7220),2
tensor(7221),0
tensor(7222),3
tensor(7223),3
tensor(7224),4
tensor(7225),0
tensor(7226),2
tensor(7227),3
tensor(7228),6
tensor(7229),5
tensor(7230),5
tensor(7231),5
tensor(7232),0
tensor(7233),0
tensor(7234),4
tensor(7235),3
tensor(7236),5
tensor(7237),3
tensor(7238),0
tensor(7239),3
tensor(7240),6
tensor(7241),3
tensor(7242),3
tensor(7243),0
tensor(7244),4
tensor(7245),4
tensor(7246),3
tensor(7247),0
tensor(7248),2
tensor(7249),3
tensor(7250),6
tensor(7251),3
tensor(7252),3
tensor(7253),0
tensor(7254),6
tensor(7255),4
tensor(7256),6
tensor(7257),2
tensor(7258),3
tensor(7259),0
tensor(7260),3
tensor(7261),6
tensor(7262),0
tensor(7263),6
tensor(7264),6
tensor(7265),3
tensor(7266),0
tensor(7267),3
tensor(7268),6
tensor(7269),4
tensor(7270),2
tensor(7271),4
tensor(7272),2
tensor(7273),4
tensor(7274),3
tensor(7275),2
tensor(7276),5
tensor(7277),4
tensor(7278),3
tensor(7279),0
tensor(7280),5
tensor(7281),5
tensor(7282),6
tensor(7283),4
tensor(7284),6
tensor(7285),2
tensor(7286),0
tensor(7287),6
tensor(7288),0
tensor(7289),3
tensor(7290),3
tensor(7291),3
tensor(7292),3
tensor(7293),6
tensor(7294),6
tensor(7295),0
tensor(7296),0
tensor(7297),5
tensor(7298),5
tensor(7299),3
tensor(7300),3
tensor(7301),3
tensor(7302),5
tensor(7303),6
tensor(7304),0
tensor(7305),6
tensor(7306),5
tensor(7307),0
tensor(7308),3
tensor(7309),5
tensor(7310),0
tensor(7311),5
tensor(7312),3
tensor(7313),3
tensor(7314),0
tensor(7315),3
tensor(7316),3
tensor(7317),4
tensor(7318),0
tensor(7319),4
tensor(7320),3
tensor(7321),3
tensor(7322),0
tensor(7323),0
tensor(7324),4
tensor(7325),2
tensor(7326),2
tensor(7327),3
tensor(7328),3
tensor(7329),3
tensor(7330),4
tensor(7331),5
tensor(7332),3
tensor(7333),3
tensor(7334),4
tensor(7335),3
tensor(7336),6
tensor(7337),3
tensor(7338),3
tensor(7339),0
tensor(7340),5
tensor(7341),4
tensor(7342),3
tensor(7343),4
tensor(7344),3
tensor(7345),4
tensor(7346),0
tensor(7347),3
tensor(7348),3
tensor(7349),0
tensor(7350),3
tensor(7351),3
tensor(7352),5
tensor(7353),3
tensor(7354),3
tensor(7355),6
tensor(7356),4
tensor(7357),6
tensor(7358),2
tensor(7359),4
tensor(7360),6
tensor(7361),3
tensor(7362),6
tensor(7363),3
tensor(7364),5
tensor(7365),3
tensor(7366),5
tensor(7367),6
tensor(7368),3
tensor(7369),6
tensor(7370),4
tensor(7371),5
tensor(7372),3
tensor(7373),3
tensor(7374),2
tensor(7375),3
tensor(7376),3
tensor(7377),2
tensor(7378),3
tensor(7379),6
tensor(7380),0
tensor(7381),3
tensor(7382),4
tensor(7383),3
tensor(7384),3
tensor(7385),3
tensor(7386),5
tensor(7387),0
tensor(7388),5
tensor(7389),2
tensor(7390),5
tensor(7391),6
tensor(7392),2
tensor(7393),2
tensor(7394),2
tensor(7395),6
tensor(7396),0
tensor(7397),2
tensor(7398),3
tensor(7399),5
tensor(7400),0
tensor(7401),4
tensor(7402),0
tensor(7403),3
tensor(7404),5
tensor(7405),5
tensor(7406),5
tensor(7407),4
tensor(7408),3
tensor(7409),0
tensor(7410),5
tensor(7411),4
tensor(7412),0
tensor(7413),0
tensor(7414),3
tensor(7415),3
tensor(7416),4
tensor(7417),3
tensor(7418),3
tensor(7419),0
tensor(7420),4
tensor(7421),6
tensor(7422),0
tensor(7423),0
tensor(7424),3
tensor(7425),4
tensor(7426),6
tensor(7427),4
tensor(7428),3
tensor(7429),4
tensor(7430),3
tensor(7431),0
tensor(7432),2
tensor(7433),6
tensor(7434),4
tensor(7435),6
tensor(7436),4
tensor(7437),6
tensor(7438),3
tensor(7439),3
tensor(7440),5
tensor(7441),6
tensor(7442),6
tensor(7443),5
tensor(7444),3
tensor(7445),2
tensor(7446),6
tensor(7447),5
tensor(7448),2
tensor(7449),2
tensor(7450),3
tensor(7451),3
tensor(7452),3
tensor(7453),3
tensor(7454),6
tensor(7455),2
tensor(7456),2
tensor(7457),3
tensor(7458),4
tensor(7459),3
tensor(7460),3
tensor(7461),3
tensor(7462),2
tensor(7463),4
tensor(7464),3
tensor(7465),4
tensor(7466),6
tensor(7467),4
tensor(7468),6
tensor(7469),4
tensor(7470),3
tensor(7471),5
tensor(7472),4
tensor(7473),6
tensor(7474),3
tensor(7475),3
tensor(7476),6
tensor(7477),5
tensor(7478),4
tensor(7479),3
tensor(7480),3
tensor(7481),3
tensor(7482),3
tensor(7483),3
tensor(7484),3
tensor(7485),2
tensor(7486),6
tensor(7487),3
tensor(7488),3
tensor(7489),5
tensor(7490),3
tensor(7491),3
tensor(7492),3
tensor(7493),2
tensor(7494),5
tensor(7495),4
tensor(7496),6
tensor(7497),3
tensor(7498),6
tensor(7499),4
tensor(7500),0
