id,label
tensor(6555),4
tensor(6556),2
tensor(6557),6
tensor(6558),0
tensor(6559),0
tensor(6560),0
tensor(6561),4
tensor(6562),1
tensor(6563),3
tensor(6564),2
tensor(6565),3
tensor(6566),3
tensor(6567),6
tensor(6568),3
tensor(6569),4
tensor(6570),3
tensor(6571),5
tensor(6572),0
tensor(6573),2
tensor(6574),5
tensor(6575),3
tensor(6576),2
tensor(6577),0
tensor(6578),6
tensor(6579),3
tensor(6580),2
tensor(6581),0
tensor(6582),3
tensor(6583),3
tensor(6584),2
tensor(6585),3
tensor(6586),2
tensor(6587),3
tensor(6588),5
tensor(6589),3
tensor(6590),5
tensor(6591),3
tensor(6592),4
tensor(6593),6
tensor(6594),3
tensor(6595),2
tensor(6596),3
tensor(6597),4
tensor(6598),5
tensor(6599),6
tensor(6600),5
tensor(6601),5
tensor(6602),5
tensor(6603),4
tensor(6604),5
tensor(6605),4
tensor(6606),4
tensor(6607),6
tensor(6608),4
tensor(6609),6
tensor(6610),6
tensor(6611),0
tensor(6612),4
tensor(6613),3
tensor(6614),0
tensor(6615),2
tensor(6616),5
tensor(6617),4
tensor(6618),0
tensor(6619),4
tensor(6620),0
tensor(6621),3
tensor(6622),6
tensor(6623),5
tensor(6624),0
tensor(6625),4
tensor(6626),0
tensor(6627),0
tensor(6628),3
tensor(6629),1
tensor(6630),5
tensor(6631),0
tensor(6632),4
tensor(6633),3
tensor(6634),0
tensor(6635),4
tensor(6636),2
tensor(6637),0
tensor(6638),6
tensor(6639),4
tensor(6640),3
tensor(6641),3
tensor(6642),3
tensor(6643),3
tensor(6644),2
tensor(6645),3
tensor(6646),6
tensor(6647),0
tensor(6648),0
tensor(6649),3
tensor(6650),5
tensor(6651),6
tensor(6652),2
tensor(6653),0
tensor(6654),2
tensor(6655),2
tensor(6656),3
tensor(6657),4
tensor(6658),3
tensor(6659),0
tensor(6660),0
tensor(6661),3
tensor(6662),0
tensor(6663),5
tensor(6664),3
tensor(6665),4
tensor(6666),0
tensor(6667),3
tensor(6668),3
tensor(6669),5
tensor(6670),4
tensor(6671),3
tensor(6672),0
tensor(6673),0
tensor(6674),5
tensor(6675),0
tensor(6676),3
tensor(6677),5
tensor(6678),0
tensor(6679),5
tensor(6680),6
tensor(6681),6
tensor(6682),4
tensor(6683),0
tensor(6684),6
tensor(6685),4
tensor(6686),6
tensor(6687),0
tensor(6688),5
tensor(6689),2
tensor(6690),5
tensor(6691),4
tensor(6692),2
tensor(6693),3
tensor(6694),0
tensor(6695),3
tensor(6696),6
tensor(6697),5
tensor(6698),4
tensor(6699),6
tensor(6700),3
tensor(6701),5
tensor(6702),6
tensor(6703),3
tensor(6704),3
tensor(6705),4
tensor(6706),2
tensor(6707),4
tensor(6708),5
tensor(6709),4
tensor(6710),4
tensor(6711),2
tensor(6712),4
tensor(6713),4
tensor(6714),6
tensor(6715),3
tensor(6716),2
tensor(6717),2
tensor(6718),2
tensor(6719),4
tensor(6720),6
tensor(6721),2
tensor(6722),6
tensor(6723),6
tensor(6724),0
tensor(6725),4
tensor(6726),6
tensor(6727),0
tensor(6728),4
tensor(6729),3
tensor(6730),4
tensor(6731),3
tensor(6732),5
tensor(6733),1
tensor(6734),5
tensor(6735),5
tensor(6736),0
tensor(6737),6
tensor(6738),0
tensor(6739),6
tensor(6740),6
tensor(6741),3
tensor(6742),0
tensor(6743),6
tensor(6744),5
tensor(6745),4
tensor(6746),2
tensor(6747),3
tensor(6748),3
tensor(6749),2
tensor(6750),6
tensor(6751),6
tensor(6752),5
tensor(6753),3
tensor(6754),6
tensor(6755),3
tensor(6756),3
tensor(6757),0
tensor(6758),5
tensor(6759),6
tensor(6760),2
tensor(6761),3
tensor(6762),2
tensor(6763),5
tensor(6764),5
tensor(6765),2
tensor(6766),2
tensor(6767),3
tensor(6768),5
tensor(6769),6
tensor(6770),6
tensor(6771),6
tensor(6772),4
tensor(6773),3
tensor(6774),6
tensor(6775),6
tensor(6776),5
tensor(6777),3
tensor(6778),5
tensor(6779),0
tensor(6780),4
tensor(6781),5
tensor(6782),6
tensor(6783),3
tensor(6784),0
tensor(6785),3
tensor(6786),3
tensor(6787),4
tensor(6788),5
tensor(6789),5
tensor(6790),4
tensor(6791),6
tensor(6792),3
tensor(6793),3
tensor(6794),6
tensor(6795),3
tensor(6796),3
tensor(6797),0
tensor(6798),2
tensor(6799),2
tensor(6800),4
tensor(6801),2
tensor(6802),5
tensor(6803),3
tensor(6804),0
tensor(6805),6
tensor(6806),2
tensor(6807),6
tensor(6808),5
tensor(6809),4
tensor(6810),4
tensor(6811),6
tensor(6812),4
tensor(6813),3
tensor(6814),3
tensor(6815),5
tensor(6816),6
tensor(6817),6
tensor(6818),2
tensor(6819),6
tensor(6820),4
tensor(6821),0
tensor(6822),6
tensor(6823),3
tensor(6824),4
tensor(6825),5
tensor(6826),5
tensor(6827),3
tensor(6828),0
tensor(6829),0
tensor(6830),4
tensor(6831),0
tensor(6832),6
tensor(6833),5
tensor(6834),3
tensor(6835),5
tensor(6836),3
tensor(6837),4
tensor(6838),3
tensor(6839),4
tensor(6840),6
tensor(6841),5
tensor(6842),3
tensor(6843),6
tensor(6844),5
tensor(6845),6
tensor(6846),0
tensor(6847),6
tensor(6848),3
tensor(6849),6
tensor(6850),4
tensor(6851),5
tensor(6852),5
tensor(6853),4
tensor(6854),4
tensor(6855),6
tensor(6856),6
tensor(6857),4
tensor(6858),5
tensor(6859),1
tensor(6860),5
tensor(6861),5
tensor(6862),5
tensor(6863),5
tensor(6864),4
tensor(6865),2
tensor(6866),2
tensor(6867),3
tensor(6868),4
tensor(6869),0
tensor(6870),3
tensor(6871),6
tensor(6872),3
tensor(6873),6
tensor(6874),3
tensor(6875),3
tensor(6876),4
tensor(6877),2
tensor(6878),5
tensor(6879),3
tensor(6880),2
tensor(6881),0
tensor(6882),4
tensor(6883),6
tensor(6884),0
tensor(6885),0
tensor(6886),0
tensor(6887),6
tensor(6888),5
tensor(6889),0
tensor(6890),5
tensor(6891),5
tensor(6892),0
tensor(6893),4
tensor(6894),5
tensor(6895),5
tensor(6896),3
tensor(6897),3
tensor(6898),2
tensor(6899),5
tensor(6900),4
tensor(6901),3
tensor(6902),0
tensor(6903),0
tensor(6904),4
tensor(6905),3
tensor(6906),6
tensor(6907),3
tensor(6908),2
tensor(6909),3
tensor(6910),1
tensor(6911),6
tensor(6912),4
tensor(6913),6
tensor(6914),3
tensor(6915),6
tensor(6916),4
tensor(6917),4
tensor(6918),3
tensor(6919),5
tensor(6920),6
tensor(6921),4
tensor(6922),3
tensor(6923),4
tensor(6924),4
tensor(6925),6
tensor(6926),4
tensor(6927),0
tensor(6928),5
tensor(6929),2
tensor(6930),5
tensor(6931),6
tensor(6932),4
tensor(6933),6
tensor(6934),3
tensor(6935),3
tensor(6936),6
tensor(6937),4
tensor(6938),3
tensor(6939),0
tensor(6940),0
tensor(6941),6
tensor(6942),3
tensor(6943),2
tensor(6944),2
tensor(6945),0
tensor(6946),3
tensor(6947),5
tensor(6948),4
tensor(6949),3
tensor(6950),4
tensor(6951),2
tensor(6952),4
tensor(6953),3
tensor(6954),3
tensor(6955),4
tensor(6956),3
tensor(6957),3
tensor(6958),6
tensor(6959),6
tensor(6960),3
tensor(6961),0
tensor(6962),4
tensor(6963),5
tensor(6964),2
tensor(6965),0
tensor(6966),6
tensor(6967),0
tensor(6968),6
tensor(6969),3
tensor(6970),6
tensor(6971),3
tensor(6972),3
tensor(6973),0
tensor(6974),5
tensor(6975),3
tensor(6976),0
tensor(6977),2
tensor(6978),3
tensor(6979),6
tensor(6980),0
tensor(6981),6
tensor(6982),2
tensor(6983),4
tensor(6984),3
tensor(6985),3
tensor(6986),3
tensor(6987),3
tensor(6988),6
tensor(6989),4
tensor(6990),0
tensor(6991),3
tensor(6992),6
tensor(6993),2
tensor(6994),6
tensor(6995),3
tensor(6996),2
tensor(6997),4
tensor(6998),5
tensor(6999),5
tensor(7000),4
tensor(7001),5
tensor(7002),5
tensor(7003),3
tensor(7004),5
tensor(7005),4
tensor(7006),4
tensor(7007),4
tensor(7008),6
tensor(7009),6
tensor(7010),4
tensor(7011),4
tensor(7012),2
tensor(7013),5
tensor(7014),4
tensor(7015),2
tensor(7016),0
tensor(7017),2
tensor(7018),3
tensor(7019),6
tensor(7020),0
tensor(7021),0
tensor(7022),6
tensor(7023),3
tensor(7024),4
tensor(7025),0
tensor(7026),3
tensor(7027),6
tensor(7028),0
tensor(7029),4
tensor(7030),3
tensor(7031),4
tensor(7032),6
tensor(7033),3
tensor(7034),3
tensor(7035),0
tensor(7036),4
tensor(7037),2
tensor(7038),3
tensor(7039),0
tensor(7040),3
tensor(7041),0
tensor(7042),3
tensor(7043),2
tensor(7044),0
tensor(7045),2
tensor(7046),5
tensor(7047),5
tensor(7048),5
tensor(7049),3
tensor(7050),2
tensor(7051),3
tensor(7052),4
tensor(7053),2
tensor(7054),3
tensor(7055),2
tensor(7056),6
tensor(7057),3
tensor(7058),6
tensor(7059),5
tensor(7060),4
tensor(7061),2
tensor(7062),3
tensor(7063),4
tensor(7064),6
tensor(7065),2
tensor(7066),3
tensor(7067),2
tensor(7068),6
tensor(7069),2
tensor(7070),0
tensor(7071),2
tensor(7072),5
tensor(7073),4
tensor(7074),3
tensor(7075),5
tensor(7076),4
tensor(7077),3
tensor(7078),5
tensor(7079),5
tensor(7080),0
tensor(7081),6
tensor(7082),5
tensor(7083),2
tensor(7084),0
tensor(7085),2
tensor(7086),3
tensor(7087),6
tensor(7088),6
tensor(7089),0
tensor(7090),0
tensor(7091),3
tensor(7092),4
tensor(7093),3
tensor(7094),2
tensor(7095),3
tensor(7096),4
tensor(7097),0
tensor(7098),4
tensor(7099),4
tensor(7100),4
tensor(7101),6
tensor(7102),4
tensor(7103),2
tensor(7104),4
tensor(7105),4
tensor(7106),5
tensor(7107),2
tensor(7108),2
tensor(7109),4
tensor(7110),0
tensor(7111),3
tensor(7112),0
tensor(7113),3
tensor(7114),6
tensor(7115),3
tensor(7116),0
tensor(7117),3
tensor(7118),0
tensor(7119),5
tensor(7120),0
tensor(7121),6
tensor(7122),0
tensor(7123),4
tensor(7124),4
tensor(7125),2
tensor(7126),4
tensor(7127),5
tensor(7128),4
tensor(7129),4
tensor(7130),3
tensor(7131),3
tensor(7132),4
tensor(7133),3
tensor(7134),6
tensor(7135),3
tensor(7136),4
tensor(7137),6
tensor(7138),5
tensor(7139),3
tensor(7140),3
tensor(7141),4
tensor(7142),3
tensor(7143),3
tensor(7144),5
tensor(7145),5
tensor(7146),6
tensor(7147),4
tensor(7148),0
tensor(7149),3
tensor(7150),3
tensor(7151),2
tensor(7152),4
tensor(7153),5
tensor(7154),5
tensor(7155),4
tensor(7156),4
tensor(7157),4
tensor(7158),0
tensor(7159),3
tensor(7160),4
tensor(7161),3
tensor(7162),3
tensor(7163),4
tensor(7164),2
tensor(7165),3
tensor(7166),0
tensor(7167),6
tensor(7168),6
tensor(7169),6
tensor(7170),4
tensor(7171),6
tensor(7172),0
tensor(7173),3
tensor(7174),4
tensor(7175),3
tensor(7176),0
tensor(7177),4
tensor(7178),3
tensor(7179),4
tensor(7180),3
tensor(7181),5
tensor(7182),5
tensor(7183),0
tensor(7184),5
tensor(7185),6
tensor(7186),3
tensor(7187),4
tensor(7188),3
tensor(7189),3
tensor(7190),6
tensor(7191),4
tensor(7192),3
tensor(7193),3
tensor(7194),0
tensor(7195),0
tensor(7196),3
tensor(7197),4
tensor(7198),6
tensor(7199),4
tensor(7200),5
tensor(7201),3
tensor(7202),6
tensor(7203),3
tensor(7204),3
tensor(7205),4
tensor(7206),2
tensor(7207),6
tensor(7208),4
tensor(7209),6
tensor(7210),3
tensor(7211),4
tensor(7212),3
tensor(7213),6
tensor(7214),6
tensor(7215),0
tensor(7216),2
tensor(7217),3
tensor(7218),2
tensor(7219),5
tensor(7220),6
tensor(7221),0
tensor(7222),5
tensor(7223),2
tensor(7224),6
tensor(7225),0
tensor(7226),4
tensor(7227),3
tensor(7228),3
tensor(7229),2
tensor(7230),5
tensor(7231),2
tensor(7232),0
tensor(7233),6
tensor(7234),6
tensor(7235),6
tensor(7236),5
tensor(7237),2
tensor(7238),0
tensor(7239),3
tensor(7240),5
tensor(7241),3
tensor(7242),4
tensor(7243),2
tensor(7244),2
tensor(7245),4
tensor(7246),3
tensor(7247),2
tensor(7248),4
tensor(7249),3
tensor(7250),2
tensor(7251),0
tensor(7252),3
tensor(7253),4
tensor(7254),6
tensor(7255),2
tensor(7256),3
tensor(7257),3
tensor(7258),3
tensor(7259),6
tensor(7260),6
tensor(7261),2
tensor(7262),3
tensor(7263),4
tensor(7264),6
tensor(7265),3
tensor(7266),6
tensor(7267),3
tensor(7268),4
tensor(7269),2
tensor(7270),4
tensor(7271),6
tensor(7272),5
tensor(7273),0
tensor(7274),2
tensor(7275),2
tensor(7276),5
tensor(7277),4
tensor(7278),3
tensor(7279),0
tensor(7280),5
tensor(7281),3
tensor(7282),4
tensor(7283),6
tensor(7284),6
tensor(7285),4
tensor(7286),4
tensor(7287),6
tensor(7288),4
tensor(7289),0
tensor(7290),4
tensor(7291),3
tensor(7292),2
tensor(7293),6
tensor(7294),3
tensor(7295),5
tensor(7296),0
tensor(7297),2
tensor(7298),5
tensor(7299),3
tensor(7300),3
tensor(7301),5
tensor(7302),6
tensor(7303),6
tensor(7304),1
tensor(7305),6
tensor(7306),6
tensor(7307),0
tensor(7308),1
tensor(7309),5
tensor(7310),0
tensor(7311),5
tensor(7312),3
tensor(7313),4
tensor(7314),0
tensor(7315),0
tensor(7316),3
tensor(7317),3
tensor(7318),6
tensor(7319),6
tensor(7320),4
tensor(7321),3
tensor(7322),4
tensor(7323),0
tensor(7324),2
tensor(7325),4
tensor(7326),6
tensor(7327),3
tensor(7328),3
tensor(7329),3
tensor(7330),6
tensor(7331),2
tensor(7332),3
tensor(7333),6
tensor(7334),3
tensor(7335),3
tensor(7336),4
tensor(7337),4
tensor(7338),3
tensor(7339),0
tensor(7340),0
tensor(7341),3
tensor(7342),0
tensor(7343),4
tensor(7344),3
tensor(7345),0
tensor(7346),0
tensor(7347),3
tensor(7348),3
tensor(7349),2
tensor(7350),6
tensor(7351),0
tensor(7352),5
tensor(7353),3
tensor(7354),4
tensor(7355),6
tensor(7356),4
tensor(7357),2
tensor(7358),2
tensor(7359),2
tensor(7360),6
tensor(7361),4
tensor(7362),6
tensor(7363),3
tensor(7364),5
tensor(7365),5
tensor(7366),2
tensor(7367),4
tensor(7368),3
tensor(7369),6
tensor(7370),4
tensor(7371),5
tensor(7372),3
tensor(7373),3
tensor(7374),2
tensor(7375),6
tensor(7376),3
tensor(7377),0
tensor(7378),6
tensor(7379),0
tensor(7380),2
tensor(7381),3
tensor(7382),4
tensor(7383),3
tensor(7384),3
tensor(7385),3
tensor(7386),5
tensor(7387),0
tensor(7388),0
tensor(7389),5
tensor(7390),0
tensor(7391),4
tensor(7392),0
tensor(7393),6
tensor(7394),2
tensor(7395),6
tensor(7396),4
tensor(7397),6
tensor(7398),4
tensor(7399),5
tensor(7400),1
tensor(7401),3
tensor(7402),0
tensor(7403),4
tensor(7404),5
tensor(7405),2
tensor(7406),3
tensor(7407),0
tensor(7408),3
tensor(7409),4
tensor(7410),5
tensor(7411),4
tensor(7412),4
tensor(7413),0
tensor(7414),6
tensor(7415),3
tensor(7416),6
tensor(7417),3
tensor(7418),3
tensor(7419),0
tensor(7420),4
tensor(7421),6
tensor(7422),3
tensor(7423),4
tensor(7424),3
tensor(7425),4
tensor(7426),3
tensor(7427),6
tensor(7428),3
tensor(7429),5
tensor(7430),3
tensor(7431),1
tensor(7432),3
tensor(7433),4
tensor(7434),4
tensor(7435),0
tensor(7436),1
tensor(7437),6
tensor(7438),6
tensor(7439),2
tensor(7440),5
tensor(7441),6
tensor(7442),0
tensor(7443),2
tensor(7444),3
tensor(7445),4
tensor(7446),4
tensor(7447),5
tensor(7448),3
tensor(7449),4
tensor(7450),2
tensor(7451),3
tensor(7452),4
tensor(7453),3
tensor(7454),6
tensor(7455),1
tensor(7456),4
tensor(7457),3
tensor(7458),6
tensor(7459),0
tensor(7460),3
tensor(7461),5
tensor(7462),2
tensor(7463),0
tensor(7464),3
tensor(7465),4
tensor(7466),2
tensor(7467),4
tensor(7468),6
tensor(7469),2
tensor(7470),3
tensor(7471),5
tensor(7472),4
tensor(7473),3
tensor(7474),3
tensor(7475),5
tensor(7476),6
tensor(7477),5
tensor(7478),6
tensor(7479),6
tensor(7480),6
tensor(7481),3
tensor(7482),3
tensor(7483),3
tensor(7484),0
tensor(7485),3
tensor(7486),6
tensor(7487),4
tensor(7488),3
tensor(7489),5
tensor(7490),3
tensor(7491),2
tensor(7492),4
tensor(7493),4
tensor(7494),5
tensor(7495),2
tensor(7496),6
tensor(7497),3
tensor(7498),3
tensor(7499),4
tensor(7500),6
