id,label
tensor(6555),4
tensor(6556),4
tensor(6557),6
tensor(6558),4
tensor(6559),2
tensor(6560),4
tensor(6561),2
tensor(6562),0
tensor(6563),3
tensor(6564),2
tensor(6565),3
tensor(6566),3
tensor(6567),6
tensor(6568),3
tensor(6569),6
tensor(6570),3
tensor(6571),5
tensor(6572),0
tensor(6573),5
tensor(6574),6
tensor(6575),3
tensor(6576),6
tensor(6577),2
tensor(6578),2
tensor(6579),3
tensor(6580),6
tensor(6581),5
tensor(6582),3
tensor(6583),0
tensor(6584),6
tensor(6585),6
tensor(6586),3
tensor(6587),3
tensor(6588),6
tensor(6589),3
tensor(6590),5
tensor(6591),3
tensor(6592),3
tensor(6593),6
tensor(6594),6
tensor(6595),2
tensor(6596),4
tensor(6597),4
tensor(6598),5
tensor(6599),6
tensor(6600),5
tensor(6601),6
tensor(6602),4
tensor(6603),6
tensor(6604),5
tensor(6605),5
tensor(6606),6
tensor(6607),6
tensor(6608),6
tensor(6609),0
tensor(6610),6
tensor(6611),6
tensor(6612),4
tensor(6613),3
tensor(6614),3
tensor(6615),5
tensor(6616),5
tensor(6617),6
tensor(6618),4
tensor(6619),0
tensor(6620),6
tensor(6621),3
tensor(6622),4
tensor(6623),4
tensor(6624),6
tensor(6625),3
tensor(6626),4
tensor(6627),0
tensor(6628),6
tensor(6629),2
tensor(6630),3
tensor(6631),2
tensor(6632),6
tensor(6633),4
tensor(6634),0
tensor(6635),4
tensor(6636),2
tensor(6637),2
tensor(6638),6
tensor(6639),6
tensor(6640),6
tensor(6641),3
tensor(6642),0
tensor(6643),3
tensor(6644),6
tensor(6645),0
tensor(6646),5
tensor(6647),0
tensor(6648),2
tensor(6649),3
tensor(6650),6
tensor(6651),6
tensor(6652),2
tensor(6653),6
tensor(6654),4
tensor(6655),4
tensor(6656),3
tensor(6657),4
tensor(6658),3
tensor(6659),2
tensor(6660),6
tensor(6661),3
tensor(6662),0
tensor(6663),5
tensor(6664),3
tensor(6665),6
tensor(6666),6
tensor(6667),6
tensor(6668),3
tensor(6669),4
tensor(6670),4
tensor(6671),3
tensor(6672),3
tensor(6673),6
tensor(6674),5
tensor(6675),0
tensor(6676),3
tensor(6677),5
tensor(6678),6
tensor(6679),3
tensor(6680),6
tensor(6681),3
tensor(6682),6
tensor(6683),0
tensor(6684),6
tensor(6685),4
tensor(6686),6
tensor(6687),0
tensor(6688),3
tensor(6689),4
tensor(6690),5
tensor(6691),6
tensor(6692),6
tensor(6693),2
tensor(6694),2
tensor(6695),4
tensor(6696),2
tensor(6697),5
tensor(6698),6
tensor(6699),6
tensor(6700),3
tensor(6701),5
tensor(6702),6
tensor(6703),3
tensor(6704),3
tensor(6705),6
tensor(6706),2
tensor(6707),3
tensor(6708),5
tensor(6709),2
tensor(6710),3
tensor(6711),2
tensor(6712),4
tensor(6713),0
tensor(6714),6
tensor(6715),2
tensor(6716),6
tensor(6717),3
tensor(6718),6
tensor(6719),6
tensor(6720),6
tensor(6721),4
tensor(6722),6
tensor(6723),6
tensor(6724),6
tensor(6725),6
tensor(6726),4
tensor(6727),2
tensor(6728),2
tensor(6729),3
tensor(6730),4
tensor(6731),3
tensor(6732),5
tensor(6733),2
tensor(6734),4
tensor(6735),5
tensor(6736),4
tensor(6737),6
tensor(6738),4
tensor(6739),4
tensor(6740),6
tensor(6741),6
tensor(6742),4
tensor(6743),6
tensor(6744),3
tensor(6745),4
tensor(6746),5
tensor(6747),3
tensor(6748),4
tensor(6749),4
tensor(6750),4
tensor(6751),4
tensor(6752),5
tensor(6753),3
tensor(6754),4
tensor(6755),3
tensor(6756),3
tensor(6757),2
tensor(6758),5
tensor(6759),2
tensor(6760),0
tensor(6761),3
tensor(6762),2
tensor(6763),6
tensor(6764),5
tensor(6765),5
tensor(6766),5
tensor(6767),3
tensor(6768),5
tensor(6769),6
tensor(6770),6
tensor(6771),3
tensor(6772),4
tensor(6773),3
tensor(6774),6
tensor(6775),6
tensor(6776),3
tensor(6777),3
tensor(6778),3
tensor(6779),4
tensor(6780),4
tensor(6781),6
tensor(6782),0
tensor(6783),3
tensor(6784),0
tensor(6785),3
tensor(6786),3
tensor(6787),4
tensor(6788),6
tensor(6789),5
tensor(6790),4
tensor(6791),6
tensor(6792),3
tensor(6793),4
tensor(6794),4
tensor(6795),3
tensor(6796),3
tensor(6797),6
tensor(6798),4
tensor(6799),5
tensor(6800),6
tensor(6801),6
tensor(6802),5
tensor(6803),3
tensor(6804),5
tensor(6805),6
tensor(6806),3
tensor(6807),2
tensor(6808),6
tensor(6809),4
tensor(6810),6
tensor(6811),3
tensor(6812),4
tensor(6813),3
tensor(6814),3
tensor(6815),5
tensor(6816),6
tensor(6817),6
tensor(6818),4
tensor(6819),6
tensor(6820),5
tensor(6821),5
tensor(6822),6
tensor(6823),3
tensor(6824),4
tensor(6825),6
tensor(6826),5
tensor(6827),3
tensor(6828),6
tensor(6829),0
tensor(6830),6
tensor(6831),6
tensor(6832),2
tensor(6833),5
tensor(6834),3
tensor(6835),5
tensor(6836),3
tensor(6837),4
tensor(6838),3
tensor(6839),3
tensor(6840),6
tensor(6841),3
tensor(6842),2
tensor(6843),2
tensor(6844),6
tensor(6845),6
tensor(6846),6
tensor(6847),4
tensor(6848),6
tensor(6849),6
tensor(6850),6
tensor(6851),6
tensor(6852),5
tensor(6853),3
tensor(6854),6
tensor(6855),6
tensor(6856),3
tensor(6857),4
tensor(6858),3
tensor(6859),4
tensor(6860),4
tensor(6861),5
tensor(6862),6
tensor(6863),6
tensor(6864),5
tensor(6865),5
tensor(6866),2
tensor(6867),3
tensor(6868),6
tensor(6869),6
tensor(6870),3
tensor(6871),2
tensor(6872),3
tensor(6873),6
tensor(6874),4
tensor(6875),3
tensor(6876),6
tensor(6877),4
tensor(6878),5
tensor(6879),3
tensor(6880),2
tensor(6881),4
tensor(6882),4
tensor(6883),4
tensor(6884),0
tensor(6885),0
tensor(6886),6
tensor(6887),6
tensor(6888),5
tensor(6889),0
tensor(6890),6
tensor(6891),3
tensor(6892),5
tensor(6893),6
tensor(6894),6
tensor(6895),5
tensor(6896),4
tensor(6897),3
tensor(6898),4
tensor(6899),2
tensor(6900),6
tensor(6901),3
tensor(6902),5
tensor(6903),2
tensor(6904),4
tensor(6905),3
tensor(6906),6
tensor(6907),3
tensor(6908),0
tensor(6909),3
tensor(6910),0
tensor(6911),6
tensor(6912),4
tensor(6913),3
tensor(6914),4
tensor(6915),3
tensor(6916),3
tensor(6917),6
tensor(6918),3
tensor(6919),5
tensor(6920),6
tensor(6921),0
tensor(6922),3
tensor(6923),6
tensor(6924),3
tensor(6925),4
tensor(6926),3
tensor(6927),0
tensor(6928),6
tensor(6929),3
tensor(6930),5
tensor(6931),4
tensor(6932),2
tensor(6933),6
tensor(6934),3
tensor(6935),3
tensor(6936),6
tensor(6937),4
tensor(6938),3
tensor(6939),4
tensor(6940),4
tensor(6941),6
tensor(6942),0
tensor(6943),6
tensor(6944),3
tensor(6945),4
tensor(6946),4
tensor(6947),5
tensor(6948),6
tensor(6949),3
tensor(6950),4
tensor(6951),4
tensor(6952),4
tensor(6953),3
tensor(6954),3
tensor(6955),6
tensor(6956),3
tensor(6957),3
tensor(6958),6
tensor(6959),3
tensor(6960),3
tensor(6961),2
tensor(6962),4
tensor(6963),6
tensor(6964),3
tensor(6965),4
tensor(6966),3
tensor(6967),6
tensor(6968),6
tensor(6969),4
tensor(6970),6
tensor(6971),6
tensor(6972),3
tensor(6973),6
tensor(6974),6
tensor(6975),3
tensor(6976),0
tensor(6977),3
tensor(6978),3
tensor(6979),6
tensor(6980),4
tensor(6981),3
tensor(6982),3
tensor(6983),3
tensor(6984),4
tensor(6985),3
tensor(6986),3
tensor(6987),6
tensor(6988),6
tensor(6989),3
tensor(6990),3
tensor(6991),3
tensor(6992),6
tensor(6993),2
tensor(6994),6
tensor(6995),3
tensor(6996),6
tensor(6997),6
tensor(6998),6
tensor(6999),5
tensor(7000),4
tensor(7001),5
tensor(7002),6
tensor(7003),3
tensor(7004),5
tensor(7005),2
tensor(7006),6
tensor(7007),4
tensor(7008),6
tensor(7009),6
tensor(7010),2
tensor(7011),0
tensor(7012),4
tensor(7013),5
tensor(7014),6
tensor(7015),6
tensor(7016),3
tensor(7017),4
tensor(7018),0
tensor(7019),6
tensor(7020),4
tensor(7021),0
tensor(7022),6
tensor(7023),3
tensor(7024),4
tensor(7025),6
tensor(7026),3
tensor(7027),2
tensor(7028),6
tensor(7029),3
tensor(7030),6
tensor(7031),4
tensor(7032),6
tensor(7033),3
tensor(7034),3
tensor(7035),3
tensor(7036),3
tensor(7037),6
tensor(7038),3
tensor(7039),0
tensor(7040),3
tensor(7041),4
tensor(7042),3
tensor(7043),6
tensor(7044),6
tensor(7045),6
tensor(7046),6
tensor(7047),6
tensor(7048),5
tensor(7049),3
tensor(7050),4
tensor(7051),2
tensor(7052),4
tensor(7053),4
tensor(7054),4
tensor(7055),4
tensor(7056),6
tensor(7057),3
tensor(7058),6
tensor(7059),3
tensor(7060),4
tensor(7061),6
tensor(7062),4
tensor(7063),4
tensor(7064),6
tensor(7065),4
tensor(7066),3
tensor(7067),2
tensor(7068),3
tensor(7069),4
tensor(7070),6
tensor(7071),2
tensor(7072),2
tensor(7073),4
tensor(7074),4
tensor(7075),5
tensor(7076),4
tensor(7077),4
tensor(7078),4
tensor(7079),5
tensor(7080),4
tensor(7081),3
tensor(7082),5
tensor(7083),3
tensor(7084),0
tensor(7085),4
tensor(7086),3
tensor(7087),3
tensor(7088),2
tensor(7089),3
tensor(7090),6
tensor(7091),6
tensor(7092),6
tensor(7093),3
tensor(7094),6
tensor(7095),3
tensor(7096),6
tensor(7097),3
tensor(7098),6
tensor(7099),0
tensor(7100),4
tensor(7101),4
tensor(7102),6
tensor(7103),2
tensor(7104),3
tensor(7105),2
tensor(7106),3
tensor(7107),4
tensor(7108),6
tensor(7109),4
tensor(7110),4
tensor(7111),3
tensor(7112),6
tensor(7113),3
tensor(7114),3
tensor(7115),3
tensor(7116),0
tensor(7117),6
tensor(7118),5
tensor(7119),5
tensor(7120),4
tensor(7121),4
tensor(7122),3
tensor(7123),4
tensor(7124),6
tensor(7125),5
tensor(7126),4
tensor(7127),5
tensor(7128),5
tensor(7129),4
tensor(7130),6
tensor(7131),3
tensor(7132),6
tensor(7133),4
tensor(7134),4
tensor(7135),3
tensor(7136),0
tensor(7137),3
tensor(7138),5
tensor(7139),2
tensor(7140),3
tensor(7141),2
tensor(7142),4
tensor(7143),3
tensor(7144),2
tensor(7145),5
tensor(7146),5
tensor(7147),4
tensor(7148),4
tensor(7149),3
tensor(7150),6
tensor(7151),4
tensor(7152),4
tensor(7153),6
tensor(7154),5
tensor(7155),6
tensor(7156),4
tensor(7157),4
tensor(7158),4
tensor(7159),6
tensor(7160),6
tensor(7161),3
tensor(7162),2
tensor(7163),4
tensor(7164),4
tensor(7165),4
tensor(7166),4
tensor(7167),6
tensor(7168),0
tensor(7169),6
tensor(7170),6
tensor(7171),6
tensor(7172),3
tensor(7173),3
tensor(7174),6
tensor(7175),3
tensor(7176),5
tensor(7177),4
tensor(7178),3
tensor(7179),6
tensor(7180),3
tensor(7181),4
tensor(7182),5
tensor(7183),2
tensor(7184),6
tensor(7185),6
tensor(7186),3
tensor(7187),4
tensor(7188),3
tensor(7189),3
tensor(7190),6
tensor(7191),6
tensor(7192),3
tensor(7193),1
tensor(7194),3
tensor(7195),0
tensor(7196),3
tensor(7197),6
tensor(7198),3
tensor(7199),4
tensor(7200),5
tensor(7201),0
tensor(7202),6
tensor(7203),3
tensor(7204),3
tensor(7205),3
tensor(7206),2
tensor(7207),0
tensor(7208),3
tensor(7209),6
tensor(7210),4
tensor(7211),0
tensor(7212),3
tensor(7213),6
tensor(7214),6
tensor(7215),6
tensor(7216),2
tensor(7217),5
tensor(7218),3
tensor(7219),6
tensor(7220),6
tensor(7221),0
tensor(7222),6
tensor(7223),3
tensor(7224),6
tensor(7225),0
tensor(7226),2
tensor(7227),3
tensor(7228),6
tensor(7229),4
tensor(7230),5
tensor(7231),2
tensor(7232),2
tensor(7233),6
tensor(7234),6
tensor(7235),3
tensor(7236),3
tensor(7237),3
tensor(7238),6
tensor(7239),3
tensor(7240),6
tensor(7241),3
tensor(7242),6
tensor(7243),2
tensor(7244),4
tensor(7245),5
tensor(7246),5
tensor(7247),4
tensor(7248),0
tensor(7249),3
tensor(7250),4
tensor(7251),0
tensor(7252),0
tensor(7253),6
tensor(7254),6
tensor(7255),3
tensor(7256),6
tensor(7257),6
tensor(7258),3
tensor(7259),6
tensor(7260),6
tensor(7261),4
tensor(7262),4
tensor(7263),6
tensor(7264),6
tensor(7265),0
tensor(7266),6
tensor(7267),3
tensor(7268),6
tensor(7269),6
tensor(7270),3
tensor(7271),6
tensor(7272),6
tensor(7273),6
tensor(7274),3
tensor(7275),6
tensor(7276),5
tensor(7277),4
tensor(7278),3
tensor(7279),6
tensor(7280),6
tensor(7281),2
tensor(7282),4
tensor(7283),6
tensor(7284),6
tensor(7285),4
tensor(7286),2
tensor(7287),6
tensor(7288),4
tensor(7289),3
tensor(7290),3
tensor(7291),3
tensor(7292),3
tensor(7293),6
tensor(7294),6
tensor(7295),5
tensor(7296),4
tensor(7297),2
tensor(7298),5
tensor(7299),3
tensor(7300),3
tensor(7301),5
tensor(7302),3
tensor(7303),6
tensor(7304),3
tensor(7305),4
tensor(7306),6
tensor(7307),0
tensor(7308),5
tensor(7309),5
tensor(7310),3
tensor(7311),2
tensor(7312),3
tensor(7313),3
tensor(7314),0
tensor(7315),3
tensor(7316),3
tensor(7317),4
tensor(7318),6
tensor(7319),6
tensor(7320),2
tensor(7321),3
tensor(7322),6
tensor(7323),0
tensor(7324),4
tensor(7325),6
tensor(7326),6
tensor(7327),3
tensor(7328),4
tensor(7329),3
tensor(7330),4
tensor(7331),6
tensor(7332),3
tensor(7333),3
tensor(7334),3
tensor(7335),0
tensor(7336),4
tensor(7337),4
tensor(7338),3
tensor(7339),3
tensor(7340),2
tensor(7341),3
tensor(7342),6
tensor(7343),4
tensor(7344),4
tensor(7345),4
tensor(7346),4
tensor(7347),3
tensor(7348),6
tensor(7349),4
tensor(7350),6
tensor(7351),4
tensor(7352),5
tensor(7353),3
tensor(7354),4
tensor(7355),6
tensor(7356),3
tensor(7357),3
tensor(7358),5
tensor(7359),4
tensor(7360),6
tensor(7361),3
tensor(7362),4
tensor(7363),3
tensor(7364),5
tensor(7365),4
tensor(7366),2
tensor(7367),4
tensor(7368),3
tensor(7369),4
tensor(7370),4
tensor(7371),2
tensor(7372),3
tensor(7373),3
tensor(7374),4
tensor(7375),3
tensor(7376),3
tensor(7377),6
tensor(7378),6
tensor(7379),0
tensor(7380),5
tensor(7381),3
tensor(7382),4
tensor(7383),3
tensor(7384),3
tensor(7385),3
tensor(7386),5
tensor(7387),0
tensor(7388),0
tensor(7389),5
tensor(7390),5
tensor(7391),6
tensor(7392),4
tensor(7393),6
tensor(7394),5
tensor(7395),6
tensor(7396),4
tensor(7397),6
tensor(7398),4
tensor(7399),5
tensor(7400),2
tensor(7401),4
tensor(7402),0
tensor(7403),4
tensor(7404),5
tensor(7405),6
tensor(7406),3
tensor(7407),2
tensor(7408),3
tensor(7409),4
tensor(7410),5
tensor(7411),4
tensor(7412),5
tensor(7413),4
tensor(7414),6
tensor(7415),3
tensor(7416),4
tensor(7417),3
tensor(7418),3
tensor(7419),2
tensor(7420),6
tensor(7421),6
tensor(7422),3
tensor(7423),6
tensor(7424),3
tensor(7425),4
tensor(7426),4
tensor(7427),4
tensor(7428),3
tensor(7429),3
tensor(7430),3
tensor(7431),0
tensor(7432),5
tensor(7433),6
tensor(7434),4
tensor(7435),6
tensor(7436),2
tensor(7437),6
tensor(7438),4
tensor(7439),4
tensor(7440),5
tensor(7441),4
tensor(7442),5
tensor(7443),5
tensor(7444),3
tensor(7445),6
tensor(7446),6
tensor(7447),5
tensor(7448),4
tensor(7449),5
tensor(7450),3
tensor(7451),3
tensor(7452),4
tensor(7453),6
tensor(7454),0
tensor(7455),3
tensor(7456),6
tensor(7457),4
tensor(7458),3
tensor(7459),0
tensor(7460),4
tensor(7461),3
tensor(7462),6
tensor(7463),4
tensor(7464),3
tensor(7465),5
tensor(7466),6
tensor(7467),6
tensor(7468),6
tensor(7469),4
tensor(7470),3
tensor(7471),5
tensor(7472),4
tensor(7473),6
tensor(7474),3
tensor(7475),3
tensor(7476),4
tensor(7477),5
tensor(7478),4
tensor(7479),3
tensor(7480),3
tensor(7481),6
tensor(7482),0
tensor(7483),3
tensor(7484),5
tensor(7485),4
tensor(7486),4
tensor(7487),6
tensor(7488),3
tensor(7489),6
tensor(7490),3
tensor(7491),4
tensor(7492),4
tensor(7493),4
tensor(7494),6
tensor(7495),4
tensor(7496),6
tensor(7497),3
tensor(7498),3
tensor(7499),3
tensor(7500),6
